Classement, Numéro de membre, nom du joueur, points gagnés, OMW %, OOMW %, Memo, Deck URLs
1,0000477052,Nicolooo,18,61.1%,64.6%,undefined,
2,0000200343,ARXAVI,15,77.8%,57.3%,undefined,
3,0000237410,Kem,15,63.9%,60.2%,undefined,
4,0000049882,Tony Tony Whopper [BlackSmiths] ,15,59.5%,58.9%,undefined,
5,0000554348,EthanRCY,15,53.9%,58.5%,undefined,
6,0000755092,Dramsouuu,15,52.2%,56.4%,undefined,
7,0000444891,Prastik,15,51.1%,58.8%,undefined,
8,0000055755,Le_OyeTube,12,66.7%,58.9%,undefined,
9,0000055752,DODONUT,12,63.9%,53.6%,undefined,
10,0000782762,Flint,12,61.1%,54.5%,undefined,
11,0000596610,Killianr,12,58.3%,58.5%,undefined,
12,0000343233,Hugzer,12,58.3%,55.4%,undefined,
13,0000211089,Supershark ,12,58.3%,54.1%,undefined,
14,0000167395,Yoann,12,49.9%,58.2%,undefined,
15,0000570084,Son Gohu,12,49.9%,55.6%,undefined,
16,0000360132,Xanger,12,48.3%,58.7%,undefined,
17,0000043197,Elistis,12,48.2%,55.1%,undefined,
18,0000191579,Mr Wonk,12,47.2%,54.8%,undefined,
19,0000306514,Aisu,12,47.2%,51.8%,undefined,
20,0000053500,MrwnWest ,12,46.7%,55.9%,undefined,
21,0000352377,Nicso25,12,44.4%,59%,undefined,
22,0000570978,aedesio ,12,44.4%,55.1%,undefined,
23,0000565216,THS,9,63.9%,53.1%,undefined,
24,0000709453,Yellow,9,63.9%,52.4%,undefined,
25,0000048231,Samy [BlackSmiths],9,61.1%,54%,undefined,
26,0000458615,Blackiruah,9,58.3%,51.6%,undefined,
27,0000673440,ThorKellU,9,56.6%,58.3%,undefined,
28,0000409679,Lestol,9,55.6%,51.8%,undefined,
29,0000598603,Huliato,9,55.6%,51.4%,undefined,
30,0000217681,stefo44,9,55.5%,51.9%,undefined,
31,0000589029,Newind,9,52.7%,49.9%,undefined,
32,0000905035,Mimo942,9,51.1%,53.8%,undefined,
33,0000543372,Sharkweel,9,50%,51.6%,undefined,
34,0000832465,Alexis Saïdani,9,49.9%,54.1%,undefined,
35,0000786770,Jeepay,9,49.9%,47.9%,undefined,
36,0000690129,zaymonnnn,9,48.3%,53.1%,undefined,
37,0000306353,mRtigeR,9,47.2%,50.4%,undefined,
38,0000711517,Malinc,9,47.2%,49.5%,undefined,
39,0000343234,Léandrino,9,44.4%,50.2%,undefined,
40,0000827359,Rioper,9,38.8%,51.1%,undefined,
41,0000326100,Soren,6,66.7%,51.5%,undefined,
42,0000199637,KerZy,6,63.3%,49.9%,undefined,
43,0000621471,Jp,6,61.1%,48.3%,undefined,
44,0000031735,Shirco,6,56.6%,49.3%,undefined,
45,0000254357,Lucas Bessdeck,6,49.9%,45.1%,undefined,
46,0000826227,Derboul,6,47.2%,51.1%,undefined,
47,0000857477,Aiizenn,6,47.2%,46.9%,undefined,
48,0000740585,Zampanoz,6,47.2%,46.7%,undefined,
49,0000513407,Hail 2 UUU,6,47.2%,45.2%,undefined,
50,0000714008,DonPedrinho,6,47.1%,48.1%,undefined,
51,0000641103,Yazhagalee,6,46.6%,48.8%,undefined,
52,0000632571,Elyes,6,45.5%,50.8%,undefined,
53,0000802870,Lucky0508 ,6,44.4%,51.4%,undefined,
54,0000654972,Nightcall,6,44.3%,47.6%,undefined,
55,0000352151,Fuje,3,62.5%,50.6%,undefined,
56,0000404844,Hamza azza,3,62.5%,46%,undefined,
57,0000715977,NerdyTechFace,3,44.4%,50.3%,undefined,
58,0000398923,Tomandcollec,3,44.4%,48.3%,undefined,
59,0000657781,Siphnos,3,41.6%,50.3%,undefined,
60,0000802874,Lykw0,0,62.4%,50.6%,undefined,
61,0000328345,Bladuis,0,55.6%,44.4%,undefined,
62,0000814800,Ismo,0,52.2%,55.3%,undefined,
63,0000741572,sanjichaser,0,44.4%,55.5%,undefined,
64,0000672109,Logi1K,0,41.3%,50.3%,undefined,
